 pokemon_name |  type1   |  type2   |     ability1     |     ability2     |  hidden_ability  | legendary_status | region | catch_rate | male_percent |               game                |  egg_group1  |  egg_group2  
 weepinbell   | grass    | poison   | chlorophyll      | NULL             | gluttony         | NULL             | kanto  |        120 |           50 | red_/_blue_/_yellow               | grass        | 
 bellsprout   | grass    | poison   | chlorophyll      | NULL             | gluttony         | NULL             | kanto  |        255 |           50 | red_/_blue_/_yellow               | grass        | 
 whirlipede   | bug      | poison   | poison_point     | swarm            | speed_boost      | NULL             | unova  |        120 |           50 | black_/_white                     | bug          | 
 venipede     | bug      | poison   | poison_point     | swarm            | speed_boost      | NULL             | unova  |        255 |           50 | black_/_white                     | bug          | 
 amoonguss    | grass    | poison   | effect_spore     | NULL             | regenerator      | NULL             | unova  |         75 |           50 | black_/_white                     | grass        | 
 kakuna       | bug      | poison   | shed_skin        | NULL             | NULL             | NULL             | kanto  |        120 |           50 | red_/_blue_/_yellow               | bug          | 
 toxtricity   | electric | poison   | punk_rock        | plus             | technician       | NULL             | galar  |         45 |           50 | sword_/_shield                    | human-like   | 
 nihilego     | rock     | poison   | beast_boost      | NULL             | NULL             | sub-legendary    | alola  |         45 |            0 | sun_/_moon                        | undiscovered | 
 gengar       | ghost    | poison   | levitate         | NULL             | NULL             | NULL             | kanto  |         45 |           50 | red_/_blue_/_yellow               | amorphous    | 
 haunter      | ghost    | poison   | levitate         | NULL             | NULL             | NULL             | kanto  |         90 |           50 | red_/_blue_/_yellow               | amorphous    | 
 gastly       | ghost    | poison   | levitate         | NULL             | NULL             | NULL             | kanto  |        190 |           50 | red_/_blue_/_yellow               | amorphous    | 
 beedrill     | bug      | poison   | swarm            | NULL             | sniper           | NULL             | kanto  |         45 |           50 | red_/_blue_/_yellow               | bug          | 
 foongus      | grass    | poison   | effect_spore     | NULL             | regenerator      | NULL             | unova  |        190 |           50 | black_/_white                     | grass        | 
 bulbasaur    | grass    | poison   | overgrow         | NULL             | chlorophyll      | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | monster      | grass
 roselia      | grass    | poison   | natural_cure     | poison_point     | leaf_guard       | NULL             | hoenn  |        150 |           50 | ruby_/_sapphire                   | fairy        | grass
 budew        | grass    | poison   | natural_cure     | poison_point     | leaf_guard       | NULL             | sinnoh |        255 |           50 | diamond_/_pearl                   | undiscovered | 
 ivysaur      | grass    | poison   | overgrow         | NULL             | chlorophyll      | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | monster      | grass
 lunatone     | rock     | psychic  | levitate         | NULL             | NULL             | NULL             | hoenn  |         45 |            0 | ruby_/_sapphire                   | mineral      | 
 meditite     | fighting | psychic  | pure_power       | NULL             | telepathy        | NULL             | hoenn  |        180 |           50 | ruby_/_sapphire                   | human-like   | 
 medicham     | fighting | psychic  | pure_power       | NULL             | telepathy        | NULL             | hoenn  |         90 |           50 | ruby_/_sapphire                   | human-like   | 
 delphox      | fire     | psychic  | blaze            | NULL             | magician         | NULL             | kalos  |         45 |         87.5 | x_/_y                             | field        | 
 slowking     | water    | psychic  | oblivious        | own_tempo        | regenerator      | NULL             | johto  |         70 |           50 | gold_/_silver_/_crystal           | monster      | water_1
