 pokemon_name |  type1   |  type2   |     ability1     |    ability2     | hidden_ability | legendary_status | region | catch_rate | male_percent |               game                |  egg_group1  | egg_group2 
 braviary     | normal   | flying   | keen_eye         | sheer_force     | defiant        | NULL             | unova  |         60 |        100.0 | black_/_white                     | flying       | NULL
 rufflet      | normal   | flying   | keen_eye         | sheer_force     | hustle         | NULL             | unova  |        190 |        100.0 | black_/_white                     | flying       | NULL
 unfezant     | normal   | flying   | big_pecks        | super_luck      | rivalry        | NULL             | unova  |         45 |         50.0 | black_/_white                     | flying       | NULL
 tranquill    | normal   | flying   | big_pecks        | super_luck      | rivalry        | NULL             | unova  |        120 |         50.0 | black_/_white                     | flying       | NULL
 pidove       | normal   | flying   | big_pecks        | super_luck      | rivalry        | NULL             | unova  |        255 |         50.0 | black_/_white                     | flying       | NULL
 chatot       | normal   | flying   | keen_eye         | tangled_feet    | big_pecks      | NULL             | sinnoh |         30 |         50.0 | diamond_/_pearl                   | flying       | NULL
 staraptor    | normal   | flying   | intimidate       | NULL            | reckless       | NULL             | sinnoh |         45 |         50.0 | diamond_/_pearl                   | flying       | NULL
 staravia     | normal   | flying   | intimidate       | NULL            | reckless       | NULL             | sinnoh |        120 |         50.0 | diamond_/_pearl                   | flying       | NULL
 starly       | normal   | flying   | keen_eye         | NULL            | reckless       | NULL             | sinnoh |        255 |         50.0 | diamond_/_pearl                   | flying       | NULL
 swablu       | normal   | flying   | natural_cure     | NULL            | cloud_nine     | NULL             | hoenn  |        255 |         50.0 | ruby_/_sapphire                   | flying       | dragon
 swellow      | normal   | flying   | guts             | NULL            | scrappy        | NULL             | hoenn  |         45 |         50.0 | ruby_/_sapphire                   | flying       | NULL
 taillow      | normal   | flying   | guts             | NULL            | scrappy        | NULL             | hoenn  |        200 |         50.0 | ruby_/_sapphire                   | flying       | NULL
 noctowl      | normal   | flying   | insomnia         | keen_eye        | tinted_lens    | NULL             | johto  |         90 |         50.0 | gold_/_silver_/_crystal           | flying       | NULL
 hoothoot     | normal   | flying   | insomnia         | keen_eye        | tinted_lens    | NULL             | johto  |        255 |         50.0 | gold_/_silver_/_crystal           | flying       | NULL
 fearow       | normal   | flying   | keen_eye         | NULL            | sniper         | NULL             | kanto  |         90 |         50.0 | red_/_blue_/_yellow               | flying       | NULL
 spearow      | normal   | flying   | keen_eye         | NULL            | sniper         | NULL             | kanto  |        255 |         50.0 | red_/_blue_/_yellow               | flying       | NULL
 pidgeot      | normal   | flying   | keen_eye         | tangled_feet    | big_pecks      | NULL             | kanto  |         45 |         50.0 | red_/_blue_/_yellow               | flying       | NULL
 pidgeotto    | normal   | flying   | keen_eye         | tangled_feet    | big_pecks      | NULL             | kanto  |        120 |         50.0 | red_/_blue_/_yellow               | flying       | NULL
 pidgey       | normal   | flying   | keen_eye         | tangled_feet    | big_pecks      | NULL             | kanto  |        255 |         50.0 | red_/_blue_/_yellow               | flying       | NULL
 crobat       | poison   | flying   | inner_focus      | NULL            | infiltrator    | NULL             | johto  |         90 |         50.0 | gold_/_silver_/_crystal           | flying       | NULL
 golbat       | poison   | flying   | inner_focus      | NULL            | infiltrator    | NULL             | kanto  |         90 |         50.0 | red_/_blue_/_yellow               | flying       | NULL
 zubat        | poison   | flying   | inner_focus      | NULL            | infiltrator    | NULL             | kanto  |        255 |         50.0 | red_/_blue_/_yellow               | flying       | NULL
 sigilyph     | psychic  | flying   | wonder_skin      | magic_guard     | tinted_lens    | NULL             | unova  |         45 |         50.0 | black_/_white                     | flying       | NULL
 swoobat      | psychic  | flying   | unaware          | klutz           | simple         | NULL             | unova  |         45 |         50.0 | black_/_white                     | field        | flying
 woobat       | psychic  | flying   | unaware          | klutz           | simple         | NULL             | unova  |        190 |         50.0 | black_/_white                     | field        | flying
 lugia        | psychic  | flying   | pressure         | NULL            | multiscale     | legendary        | johto  |          3 |          0.0 | gold_/_silver_/_crystal           | undiscovered | NULL
 xatu         | psychic  | flying   | synchronize      | early_bird      | magic_bounce   | NULL             | johto  |         75 |         50.0 | gold_/_silver_/_crystal           | flying       | NULL
 natu         | psychic  | flying   | synchronize      | early_bird      | magic_bounce   | NULL             | johto  |        190 |         50.0 | gold_/_silver_/_crystal           | flying       | NULL
 minior       | rock     | flying   | shields_down     | NULL            | NULL           | NULL             | alola  |         30 |          0.0 | sun_/_moon                        | mineral      | NULL
